FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-jigsaw-severetoxic', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='conv_ai_3', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
yes am interested in obamas family | tensor([ 3.8761, -4.1840])
no i need to know the different electronic skeet shoot games that are available | tensor([ 3.8763, -4.1841])
no i want to find out what different types of electronic skeet shooting games are available | tensor([ 3.8762, -4.1840])
no i am looking for types of games | tensor([ 3.8763, -4.1841])
i need to know the different types of games that are available | tensor([ 3.8761, -4.1840])
no i want to look at product reviews | tensor([ 3.8763, -4.1841])
just show me reviews for the electronic skeet shooting games that you find | tensor([ 3.8762, -4.1840])
i would like to be able to read some skeet shooting game reviews | tensor([ 3.8761, -4.1840])
no i am looking for reviews | tensor([ 3.8763, -4.1841])
no i want product reviews for electronic skeet shooting games | tensor([ 3.8761, -4.1840])
yes along with reviews of each and comparison informative | tensor([ 3.8763, -4.1841])
can you show me reviews for electronic skeet shooting games | tensor([ 3.8760, -4.1840])
no jsut reviews on the electronic skeet shooting games available | tensor([ 3.8762, -4.1840])
no i am interested in product reviews for electronic skeet shooting games not where to find them necessarily | tensor([ 3.8764, -4.1841])
no i am looking for reviews | tensor([ 3.8763, -4.1841])
yes i am looking for reviews | tensor([ 3.8762, -4.1841])
no i need some product reviews for some electronic skeet shoot games | tensor([ 3.8761, -4.1840])
no i just need to find some reviews for electronic skeet games please | tensor([ 3.8764, -4.1841])
no just reviews about it | tensor([ 3.8763, -4.1841])
no i would like to see product reviews for electronic skeet shooting games | tensor([ 3.8762, -4.1840])
am looking for any brand | tensor([ 3.8760, -4.1840])
no i am looking for a list of retailers | tensor([ 3.8763, -4.1841])
im looker for retailers and pricing information | tensor([ 3.8760, -4.1840])
no i am interested in the prices | tensor([ 3.8761, -4.1840])
no i want to see retailers that sell electronic skeet shooting games | tensor([ 3.8760, -4.1840])
no i would like to find retailers and pricing information for electronic skeet shooting games | tensor([ 3.8762, -4.1840])
yes i would like to see the retailers who sell skeet games | tensor([ 3.8761, -4.1840])
no im looking for retailers | tensor([ 3.8761, -4.1840])
yes i need information on where to find one | tensor([ 3.8765, -4.1841])
no im looking for retailers selling electronic skeet shooting games | tensor([ 3.8760, -4.1840])
no i am looking for retailers | tensor([ 3.8761, -4.1840])
no i need to gather pricing information from skeet shooting game retailers | tensor([ 3.8761, -4.1840])
no i want to find retailers and pricing information | tensor([ 3.8761, -4.1840])
no i need to know which stores sell them | tensor([ 3.8762, -4.1840])
no i want to look at retailers selling electronic skeet shooting games | tensor([ 3.8759, -4.1840])
i would like to see the retailers that are selling any electronic skeet shooting game and its price | tensor([ 3.8761, -4.1840])
no i need information about product recalls for electronic skeet shooting games | tensor([ 3.8761, -4.1840])
no just show me any recalls on these kinds of products | tensor([ 3.8764, -4.1841])
i need information about product recalls | tensor([ 3.8759, -4.1840])
no i am looking for recall information | tensor([ 3.8762, -4.1840])
no im looking for recall information on them | tensor([ 3.8763, -4.1841])
no i want to know about product recalls for electronic skeet shooting games | tensor([ 3.8762, -4.1840])
no i want to see reecalled items | tensor([ 3.8763, -4.1841])
no i want information on recalls of skeet shoot games | tensor([ 3.8763, -4.1841])
no i am interested in any recalls on electronic skeet shooting games | tensor([ 3.8762, -4.1840])
yes i would like information about product recalls for electronic skeet shooting games | tensor([ 3.8761, -4.1840])
no i need information on product recalls | tensor([ 3.8762, -4.1840])
no i need to know if there are any product recalls for them | tensor([ 3.8764, -4.1841])
no i would like information on electronic skeet shooting games and am specifically interested in details about any product recalls | tensor([ 3.8763, -4.1841])
no i want to know about product recalls for skeet shoot games | tensor([ 3.8762, -4.1840])
i am not sure | tensor([ 3.8762, -4.1840])
right now i am only interested in what is required to become a tennessee highway patrol state trooper | tensor([ 3.8763, -4.1841])
no i would like to know how to become a tn highway patrol | tensor([ 3.8764, -4.1841])
no i want to know how to become a state trooper in tn | tensor([ 3.8764, -4.1841])
no i want to know how to become a tn highway patrol state trooper | tensor([ 3.8764, -4.1841])
no please tell me the requirements to be a tennessee highway patrol state trooper | tensor([ 3.8765, -4.1841])
no i need to know what is required to become a state trooper | tensor([ 3.8763, -4.1841])
no i want to know how to become one | tensor([ 3.8763, -4.1841])
no i want to know what is required to become a patrol state trooper of the tennessee highway | tensor([ 3.8763, -4.1841])
no just how to become a state trooper | tensor([ 3.8764, -4.1841])
no i wqnt to know what the requirements are to become a tennessee patrol state trooper | tensor([ 3.8765, -4.1841])
no i want to know requirements in order to become a tennesse highway patrol state trooper | tensor([ 3.8764, -4.1841])
no i want to know what the requirements are for becoming a tennessee highway patrol state trooper | tensor([ 3.8764, -4.1841])
no i want to know about the requirements for joining them | tensor([ 3.8764, -4.1841])
no i am curious about their responsibilities | tensor([ 3.8761, -4.1840])
no i just want to know about their responsibilites | tensor([ 3.8764, -4.1841])
yes i would like to know all general information about the tn highway patrol | tensor([ 3.8764, -4.1841])
no that wouldnt help | tensor([ 3.8761, -4.1840])
no i just want to know about their responsibilities | tensor([ 3.8763, -4.1841])
and other information | tensor([ 3.8759, -4.1840])
yes i would like more information on the responsibilities of the tennessee highway patrol | tensor([ 3.8763, -4.1841])
no tell me the responsibilities of the tennessee highway patrol | tensor([ 3.8764, -4.1841])
no please just tell me their general responsibilities | tensor([ 3.8763, -4.1841])
just information on it | tensor([ 3.8762, -4.1840])
i need more information about the responsibilities of the tennessee highway patrol | tensor([ 3.8761, -4.1840])
no i just want information on them | tensor([ 3.8765, -4.1841])
yes tennesee highway patrol | tensor([ 3.8759, -4.1840])
no i want information about their job duties | tensor([ 3.8761, -4.1840])
no i need responsibilities of the highway patrol | tensor([ 3.8763, -4.1841])
id like to visit the tennessee highway patrols homepage | tensor([ 3.8761, -4.1840])
i need the website for the tn highway patrol | tensor([ 3.8762, -4.1840])
i am just looking for the homepage on the internet | tensor([ 3.8762, -4.1840])
no just take me to their homepage | tensor([ 3.8763, -4.1841])
yes i would like to know more about their services and responsibilites | tensor([ 3.8763, -4.1841])
yes but i would like to be connected to the tn highway patrol homepage | tensor([ 3.8764, -4.1841])
no i am looking for their home page | tensor([ 3.8762, -4.1840])
no their home page | tensor([ 3.8759, -4.1840])
no but i would like their home page | tensor([ 3.8762, -4.1840])
not at thois time just take me to their hompage | tensor([ 3.8764, -4.1841])
yes the home page of the tennessee highway patrol | tensor([ 3.8763, -4.1841])
i just need to visit the tennissee highway patrol website | tensor([ 3.8760, -4.1840])
no i want to homepage for the tennesee highway patrol | tensor([ 3.8763, -4.1841])
no i would like to rate my interaction with the tennessee highway patrol | tensor([ 3.8763, -4.1841])
no i need to know how to find their customer satisfaction survey | tensor([ 3.8762, -4.1840])
no i want to take the survey about my interaction with a state trooper | tensor([ 3.8764, -4.1841])
no please provide me the link for the customer satisfaction survey | tensor([ 3.8762, -4.1840])
no i want to send them feedback | tensor([ 3.8763, -4.1841])
i want to fill out a customer satisfaction survey for the tennesse highway state trooper | tensor([ 3.8760, -4.1840])
no i want access to the customer satisfaction survey for tennessee highway patrol state troopers | tensor([ 3.8761, -4.1840])
no i need to fill out the satisfaction survey for my interaction witih a trooper | tensor([ 3.8765, -4.1841])
no i am interested in filling out the customer satifaction survery regarding my encounter with a patrol state tropper on a tennessee highway | tensor([ 3.8764, -4.1841])
no i am interested in filling out a customer satisfaciton survey aobut a tennesse highway patrol state trooper | tensor([ 3.8762, -4.1840])
yes i do | tensor([ 3.8764, -4.1841])
no i want to fill out a survey about my interaction with a tennesse highway patrol trooper | tensor([ 3.8764, -4.1841])
no just customer satisfaction forms | tensor([ 3.8760, -4.1840])
i just want to know general information about the 403b plan | tensor([ 3.8763, -4.1841])
yes i want to know what the plan is | tensor([ 3.8764, -4.1841])
no just tell me about the 403b plan | tensor([ 3.8764, -4.1841])
no i would like to know what a 403b plan is not if my employer offers one | tensor([ 3.8765, -4.1841])
no i want to know about the 403b plan | tensor([ 3.8763, -4.1841])
sure that will work | tensor([ 3.8760, -4.1840])
yes i want to know what a 403b is | tensor([ 3.8764, -4.1841])
no i want to know what a 403b plan is | tensor([ 3.8764, -4.1841])
no only need detais on this plan only | tensor([ 3.8763, -4.1841])
no i just need clarification as to what it is | tensor([ 3.8765, -4.1841])
no i am looking for the 403b plan | tensor([ 3.8763, -4.1841])
just the general plan | tensor([ 3.8760, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
dont know | tensor([ 3.8763, -4.1841])
i would like to know who is eligible | tensor([ 3.8762, -4.1840])
i want to know who qualifies for the 403b plan | tensor([ 3.8764, -4.1841])
no i want to know if i am eligible for a 403b plan | tensor([ 3.8765, -4.1841])
no i want to know about plan eligibility | tensor([ 3.8763, -4.1841])
yes i want information about 403b plans | tensor([ 3.8762, -4.1840])
i want to know who is eligible | tensor([ 3.8761, -4.1840])
yes i would like to know who is eligible for one | tensor([ 3.8764, -4.1841])
no tell me whos eligible for a 403b plan | tensor([ 3.8764, -4.1841])
no i am interested in who is eligible for a 403b not the difference between a 401k and 403b | tensor([ 3.8763, -4.1841])
yesi who is eligible for the 403b | tensor([ 3.8762, -4.1840])
i want to know who is eligible for 403b plans | tensor([ 3.8762, -4.1840])
i need to first know if im eligible | tensor([ 3.8763, -4.1841])
no i want to know who is eligible for a 403b plan | tensor([ 3.8763, -4.1841])
no i would like to see all the rules concerning a 403b retrement plan | tensor([ 3.8764, -4.1841])
yes i want to know the laws surrounding it | tensor([ 3.8763, -4.1841])
no i need the rules for a 403b account | tensor([ 3.8763, -4.1841])
no i want to know the rules of a 403b retirment plan | tensor([ 3.8764, -4.1841])
no i am simply interested in the rules for a 403b retirement plan | tensor([ 3.8763, -4.1841])
